Time(ms),Main(mA),Main Voltage(V),
0.932999849319458,388.88610192680426,3.7855,
0.933211088180542,394.8972751111618,3.78775,
0.933419942855835,397.105461178885,3.7855,
0.9336309432983398,399.6816782578953,3.7847500000000003,
0.9338409900665283,399.3136472466081,3.783,
0.9340200424194336,407.16497548740165,3.786,
0.9342410564422607,398.45490822027136,3.787,
0.9344408512115479,402.1352183331433,3.7835,
0.9346179962158203,404.3434044008665,3.78275,
0.9348359107971191,408.1463915175009,3.7845,
0.9350059032440186,407.65568350245127,3.78375,
0.9352171421051025,408.1463915175009,3.7845,
0.9354279041290283,408.5144225287881,3.78425,
0.9356610774993896,405.44749743472806,3.7832500000000002,
0.9358429908752441,412.56276365294724,3.78675,
0.9360120296478271,432.31376125869343,3.78225,
0.9362900257110596,446.9123247064189,3.7835,
0.9364569187164307,437.71154942423897,3.7865,
0.9366240501403809,414.4029187093832,3.7865,
0.9368369579315186,413.6668566868088,3.7872500000000002,
0.9370038509368896,417.2244897959184,3.7832500000000002,
0.9379050731658936,419.4326758636416,3.7845,
0.9381260871887207,409.00513054383765,3.7875,
0.9381260871887207,408.39174552502567,3.7847500000000003,
0.9381260871887207,406.18355945730247,3.7855,
0.9383089542388916,401.7671873218561,3.7880000000000003,
0.9383089542388916,397.59616919393454,3.7865,
0.9384827613830566,387.2913008778931,3.78575,
0.938652753829956,387.04594687036825,3.7875,
0.9388229846954346,391.0942879945274,3.7835,
0.9389898777008057,390.4809029757154,3.78625,
0.9391989707946777,391.33964200205224,3.785,
0.9394509792327881,392.07570402462665,3.7835,
0.9396238327026367,394.651921103637,3.7840000000000003,
0.9398341178894043,393.79318207730023,3.7845,
0.9400420188903809,390.1128719644282,3.78425,
0.9403188228607178,390.4809029757154,3.78625,
0.9405040740966797,388.39539391175464,3.78625,
0.9406688213348389,390.23554896819064,3.7847500000000003,
0.9408340454101562,389.0087789305667,3.7865,
0.9410400390625,393.9158590810626,3.78575,
0.9412899017333984,405.81552844601526,3.7855,
0.9414539337158203,407.7783605062137,3.786,
0.9416229724884033,409.49583855888727,3.7855,
0.9417898654937744,413.421502679284,3.78525,
0.9419958591461182,415.0163037281952,3.7880000000000003,
0.9422078132629395,406.6742674723521,3.786,
0.9424149990081787,409.12780754760007,3.7847500000000003,
0.9426207542419434,408.63709953255045,3.78275,
0.9428331851959229,407.90103750997605,3.785,
0.9430398941040039,409.12780754760007,3.7872500000000002,
0.9432899951934814,429.0014821571087,3.78425,
0.9434537887573242,419.4326758636416,3.7847500000000003,
0.9436221122741699,410.2319005814617,3.7847500000000003,
0.9437899589538574,411.7040246266104,3.78775,
0.9439969062805176,412.93079466423444,3.7847500000000003,
0.9442081451416016,412.56276365294724,3.7847500000000003,
0.9444580078125,410.2319005814617,3.783,
0.9446220397949219,409.8638695701745,3.78625,
0.9448330402374268,407.4103294949265,3.7880000000000003,
0.9450390338897705,409.37316155512485,3.7855,
0.945288896560669,411.09063960779844,3.786,
0.9454529285430908,406.55159046858967,3.78425,
0.9456219673156738,404.2207273971041,3.7847500000000003,
0.9458329677581787,410.2319005814617,3.78575,
0.9460399150848389,403.9753733895793,3.78575,
0.9462029933929443,402.25789533690573,3.78625,
0.946458101272583,402.01254132938095,3.78625,
0.9466218948364258,395.3879831262114,3.7875,
0.9467911720275879,393.9158590810626,3.7855,
0.9469969272613525,402.62592634819293,3.7872500000000002,
0.9472079277038574,399.6816782578953,3.786,
0.9474148750305176,391.9530270208642,3.786,
0.9476220607757568,386.5552388553187,3.7875,
0.9478330612182617,390.97161099076504,3.78525,
0.9480397701263428,385.2057918139323,3.7887500000000003,
0.9482898712158203,375.02360050165316,3.78525,
0.9484529495239258,375.5143085167028,3.787,
0.9486229419708252,380.1760346596739,3.78775,
0.9488329887390137,351.2242617717478,3.78825,
0.9490458965301514,356.25401892600615,3.7895,
0.9492759704589844,347.91198267016307,3.7847500000000003,
0.9494388103485107,371.9566754075932,3.7865,
0.9496450424194336,387.65933188918024,3.785,
0.9498510360717773,395.6333371337362,3.7835,
0.950524091720581,398.82293923155856,3.787,
0.9508230686187744,400.90844829551935,3.7872500000000002,
0.9508230686187744,400.17238627294495,3.7855,
0.9508230686187744,399.06829323908335,3.78625,
0.9510040283203125,399.06829323908335,3.7847500000000003,
0.9511768817901611,403.4846653745297,3.78525,
0.9513750076293945,405.6928514422529,3.7875,
0.9515879154205322,409.98654657393683,3.7847500000000003,
0.9517569541931152,407.65568350245127,3.7875,
0.9519248008728027,407.53300649868885,3.78425,
0.9520928859710693,408.75977653631287,3.78775,
0.9522819519042969,407.4103294949265,3.785,
0.952448844909668,408.88245354007523,3.78425,
0.9526650905609131,408.75977653631287,3.786,
0.9528319835662842,411.82670163037284,3.785,
0.95304274559021,411.21331661156086,3.7845,
0.9532740116119385,411.45867061908564,3.7807500000000003,
0.9534399509429932,413.5441796830464,3.7832500000000002,
0.9536497592926025,412.3174096454224,3.7807500000000003,
0.9538168907165527,413.9122106943336,3.7832500000000002,
0.9540259838104248,409.8638695701745,3.78675,
0.9542791843414307,406.4289134648273,3.78375,
0.9544448852539062,406.91962147987687,3.7847500000000003,
0.9546539783477783,402.01254132938095,3.78775,
0.9548971652984619,399.3136472466081,3.7885,
0.9550929069519043,389.25413293809146,3.787,
0.9552929401397705,390.1128719644282,3.7872500000000002,
0.9554610252380371,393.42515106601303,3.786,
0.9556279182434082,391.33964200205224,3.78525,
0.9558379650115967,392.4437350359138,3.7885,
0.9560470581054688,392.07570402462665,3.786,
0.9562768936157227,395.1426291186866,3.7855,
0.9564430713653564,398.70026222779614,3.787,
0.9566519260406494,394.7745981073994,3.78675,
0.9568181037902832,388.76342492304184,3.7875,
0.9570279121398926,396.1240451487858,3.7855,
0.9572799205780029,393.5478280697754,3.787,
0.9574460983276367,390.1128719644282,3.78675,
0.9576549530029297,394.1612130885874,3.7855,
0.9578721523284912,403.9753733895793,3.7815,
0.9580399990081787,407.53300649868885,3.783,
0.9582929611206055,407.16497548740165,3.7835,
0.9584591388702393,407.16497548740165,3.783,
0.9586238861083984,408.63709953255045,3.7835,
0.9588348865509033,407.65568350245127,3.783,
0.9590449333190918,408.75977653631287,3.7825,
0.9592738151550293,409.00513054383765,3.7832500000000002,
0.9594399929046631,406.4289134648273,3.7847500000000003,
0.959650993347168,406.0608824535401,3.7875,
0.9598608016967773,406.91962147987687,3.7872500000000002,
0.9600269794464111,405.5701744384905,3.78425,
0.9602789878845215,412.56276365294724,3.78775,
0.9604449272155762,411.7040246266104,3.785,
0.9606540203094482,413.5441796830464,3.7855,
0.9608199596405029,411.9493786341352,3.7840000000000003,
0.9610280990600586,413.0534716679968,3.785,
0.9612798690795898,412.93079466423444,3.7872500000000002,
0.96144700050354,409.8638695701745,3.78275,
0.9616560935974121,410.47725458898645,3.7845,
0.9618217945098877,411.3359936153232,3.78425,
0.9620311260223389,406.4289134648273,3.7880000000000003,
0.9621968269348145,403.9753733895793,3.78375,
0.9624490737915039,402.62592634819293,3.78525,
0.9626648426055908,402.3805723406681,3.78275,
0.9635398387908936,398.33223121650894,3.78225,
0.9638471603393555,395.265306122449,3.7872500000000002,
0.9638471603393555,392.811766047201,3.78675,
0.9638471603393555,391.70767301333944,3.78275,
0.9641389846801758,394.1612130885874,3.78575,
0.9641389846801758,391.8303500171018,3.7865,
0.9641389846801758,391.584996009577,3.78575,
0.9643130302429199,390.1128719644282,3.785,
0.9644839763641357,389.62216394937866,3.787,
0.9646530151367188,385.5738228252195,3.7875,
0.9648618698120117,374.4102154828412,3.789,
0.9650709629058838,378.33587960323797,3.786,
0.9652788639068604,383.8563447725459,3.787,
0.9654440879821777,358.09417398244216,3.7875,
0.9656529426574707,353.80047885075817,3.79075,
0.9658610820770264,344.8450575761031,3.7865,
0.9660677909851074,373.0607684414548,3.787,
0.9662759304046631,388.51807091551706,3.7872500000000002,
0.9664390087127686,397.71884619769696,3.7875,
0.9666469097137451,397.96420020522174,3.78625,
0.9668540954589844,401.15380230304413,3.78375,
0.9670619964599609,412.808117660472,3.7835,
0.967289924621582,422.3769239539391,3.7865,
0.9674549102783203,397.2281381826474,3.78675,
0.9676649570465088,402.3805723406681,3.78225,
0.9678268432617188,403.73001938205454,3.7835,
0.9680390357971191,408.02371451373847,3.78375,
0.9682888984680176,404.9567894196785,3.783,
0.9684529304504395,404.5887584083913,3.786,
0.9686651229858398,407.4103294949265,3.786,
0.9688718318939209,407.4103294949265,3.7880000000000003,
0.9690401554107666,408.5144225287881,3.785,
0.969290018081665,405.9382054497777,3.785,
0.9694528579711914,409.61851556264963,3.7855,
0.9696650505065918,409.00513054383765,3.7855,
0.9698710441589355,411.09063960779844,3.7855,
0.970038890838623,414.7709497206704,3.78425,
0.9702889919281006,414.1575647018584,3.78625,
0.9704539775848389,414.7709497206704,3.78825,
0.9706637859344482,409.61851556264963,3.7847500000000003,
0.9708268642425537,408.39174552502567,3.7855,
0.971038818359375,408.1463915175009,3.78625,
0.9712889194488525,405.5701744384905,3.78675,
0.971451997756958,401.52183331433133,3.7847500000000003,
0.9716651439666748,392.811766047201,3.785,
0.9718289375305176,389.49948694561624,3.785,
0.9720399379730225,391.33964200205224,3.7855,
0.9722888469696045,389.99019496066586,3.78425,
0.9724531173706055,389.86751795690344,3.78375,
0.9726650714874268,390.4809029757154,3.786,
0.9728269577026367,392.811766047201,3.7807500000000003,
0.973038911819458,400.6630942879945,3.783,
0.9732887744903564,390.72625698324026,3.78825,
0.9734530448913574,385.5738228252195,3.7855,
0.9736649990081787,385.4511458214571,3.7875,
0.9738709926605225,385.8191768327443,3.787,
0.9740400314331055,403.1166343632425,3.7885,
0.974290132522583,393.1797970584882,3.783,
0.9744517803192139,400.17238627294495,3.7875,
0.9746630191802979,404.2207273971041,3.78275,
0.9748718738555908,408.02371451373847,3.78675,
0.9750399589538574,407.90103750997605,3.787,
0.975275993347168,410.10922357769925,3.78825,
0.9754819869995117,409.61851556264963,3.7865,
0.976085901260376,410.84528560027366,3.787,
0.9764449596405029,410.35457758522404,3.7875,
0.9764449596405029,407.65568350245127,3.78425,
0.9764449596405029,408.63709953255045,3.7855,
0.9766709804534912,409.8638695701745,3.7865,
0.9766709804534912,408.26906852126325,3.785,
0.9768438339233398,411.7040246266104,3.78625,
0.977064847946167,418.57393683730476,3.7847500000000003,
0.977301836013794,414.034887698096,3.782,
0.9774889945983887,410.35457758522404,3.78625,
0.9776699542999268,410.47725458898645,3.7855,
0.9778389930725098,413.1761486717592,3.783,
0.978050947189331,407.4103294949265,3.7875,
0.9782907962799072,407.65568350245127,3.7840000000000003,
0.9784579277038574,408.02371451373847,3.78375,
0.9786679744720459,422.9903089727511,3.7845,
0.978834867477417,434.644624330179,3.7825,
0.9790451526641846,438.69296545433815,3.782,
0.9792768955230713,456.3584539961236,3.786,
0.9794869422912598,435.0126553414662,3.78825,
0.979651927947998,435.7487173640406,3.7865,
0.9798610210418701,429.0014821571087,3.7832500000000002,
0.9800717830657959,426.0572340668111,3.7865,
0.9802799224853516,417.9605518184928,3.78375,
0.9804458618164062,395.3879831262114,3.7865,
0.980658769607544,396.1240451487858,3.786,
0.9808728694915771,392.5664120396762,3.7875,
0.9810419082641602,391.0942879945274,3.7872500000000002,
0.9812729358673096,388.6407479192795,3.78775,
0.981482982635498,376.6184015505644,3.78625,
0.9816491603851318,381.77083570858514,3.787,
0.9818589687347412,380.66674267472354,3.7880000000000003,
0.9820249080657959,381.2801276935355,3.79025,
0.9822771549224854,360.3023600501653,3.7880000000000003,
0.9824428558349609,344.8450575761031,3.78775,
0.9826509952545166,377.10910956561395,3.786,
0.9828610420227051,387.1686238741307,3.7835,
0.9830708503723145,394.5292440998746,3.785,
0.9832799434661865,395.5106601299738,3.78525,
0.983496904373169,411.9493786341352,3.78525,
0.9836668968200684,400.90844829551935,3.7885,
0.9838759899139404,400.54041728423215,3.7865,
0.9840419292449951,395.87869114126096,3.78525,
0.9842941761016846,402.3805723406681,3.7872500000000002,
0.9844598770141602,402.99395735948013,3.787,
0.9846699237823486,406.18355945730247,3.78425,
0.9848370552062988,405.3248204309657,3.78375,
0.9850459098815918,409.12780754760007,3.787,
0.9852759838104248,409.25048455136243,3.78575,
0.9854869842529297,411.45867061908564,3.78625,
0.985651969909668,409.49583855888727,3.78675,
0.98586106300354,416.8564587846312,3.78425,
0.986069917678833,411.3359936153232,3.78675,
0.9862790107727051,412.93079466423444,3.7832500000000002,
0.9864449501037598,414.648272716908,3.78375,
0.9866538047790527,416.6111047771064,3.783,
0.9868631362915039,414.648272716908,3.7855,
0.9870719909667969,424.95314103294953,3.7835,
0.9872801303863525,430.71896020978227,3.78225,
0.9874458312988281,436.3621023828526,3.787,
0.9876539707183838,436.3621023828526,3.7840000000000003,
0.9878630638122559,432.80446927374305,3.7835,
0.9880738258361816,430.59628320601985,3.7835,
0.9882900714874268,421.39550792383994,3.78575,
0.9891538619995117,402.3805723406681,3.7865,
0.9894518852233887,389.49948694561624,3.7847500000000003,
0.9894518852233887,388.2727169079923,3.7875,
0.9894518852233887,390.23554896819064,3.789,
0.989736795425415,391.0942879945274,3.7832500000000002,
0.989736795425415,393.6705050735378,3.7880000000000003,
0.989736795425415,399.3136472466081,3.78625,
0.9899067878723145,392.07570402462665,3.7865,
0.9900751113891602,385.5738228252195,3.78675,
0.9902918338775635,388.76342492304184,3.783,
0.9904601573944092,391.0942879945274,3.785,
0.9906721115112305,396.492076160073,3.78425,
0.9908809661865234,391.4623190058146,3.7825,
0.9910891056060791,398.9456162353209,3.78525,
0.9912948608398438,404.7114354121537,3.78525,
0.9914600849151611,408.75977653631287,3.78625,
0.9916698932647705,408.88245354007523,3.7840000000000003,
0.9918780326843262,409.00513054383765,3.78425,
0.9920849800109863,409.61851556264963,3.78525,
0.9922919273376465,406.3062364610649,3.783,
0.992455005645752,406.6742674723521,3.783,
0.9926650524139404,406.55159046858967,3.7855,
0.9928717613220215,406.4289134648273,3.7865,
0.993084192276001,408.63709953255045,3.78375,
0.9932899475097656,404.5887584083913,3.78825,
0.9934530258178711,408.39174552502567,3.7880000000000003,
0.993664026260376,406.7969444761145,3.785,
0.9938709735870361,409.37316155512485,3.78425,
0.9940409660339355,410.2319005814617,3.7832500000000002,
0.994290828704834,413.7895336905712,3.78525,
0.994452953338623,413.0534716679968,3.78675,
0.9946649074554443,408.39174552502567,3.786,
0.9948720932006836,406.7969444761145,3.78775,
0.9950828552246094,408.26906852126325,3.78275,
0.995290994644165,409.12780754760007,3.78675,
0.9954547882080078,406.7969444761145,3.7865,
0.995664119720459,405.44749743472806,3.78375,
0.99587082862854,403.9753733895793,3.7835,
0.9960818290710449,410.84528560027366,3.786,
0.996290922164917,401.27647930680655,3.783,
0.9964540004730225,396.8601071713602,3.78625,
0.9966640472412109,395.87869114126096,3.78625,
0.9968719482421875,396.492076160073,3.78375,
0.9970841407775879,408.88245354007523,3.78375,
0.9972898960113525,429.24683616463346,3.7865,
0.9974970817565918,403.73001938205454,3.787,
0.9976649284362793,398.5775852240338,3.7875,
0.9978721141815186,413.29882567552164,3.7835,
0.9980828762054443,457.9532550450348,3.78575,
0.9982900619506836,420.78212290502796,3.78975,
0.9984970092773438,409.12780754760007,3.781,
0.9986648559570312,450.71531182305324,3.78525,
0.998870849609375,423.84904799908793,3.7835,
0.9990530014038086,412.93079466423444,3.78275,
0.9992899894714355,451.94208186067726,3.782,
0.9994549751281738,465.4365522745411,3.7825,
0.9996650218963623,472.79717250028506,3.7840000000000003,
0.9998719692230225,453.414205905826,3.781,
1.00003981590271,457.4625470299852,3.78175,
1.0002899169921875,457.4625470299852,3.7835,
1.000452995300293,459.7934101014708,3.7825,
1.000688076019287,454.27294493216283,3.78275,
1.000878095626831,460.03876410899557,3.7807500000000003,
1.001042127609253,460.40679512028277,3.781,
1.001600980758667,463.22836620681795,3.782,
1.0018208026885986,466.2952913008779,3.781,
1.0018208026885986,465.9272602895907,3.7845,
1.0020010471343994,466.4179683046403,3.7825,
1.002213954925537,467.2767073309771,3.78375,
1.002424955368042,466.1726142971155,3.78525,
1.002593994140625,466.0499372933531,3.78575,
1.0028038024902344,462.24695017671877,3.783,
1.0029969215393066,470.3436324250371,3.78425,
