Time(ms),Main(mA),Main Voltage(V),
0.925217866897583,408.04824991449095,3.7865,
0.9255399703979492,400.4422756812222,3.78375,
0.9255399703979492,409.2750199521149,3.7815,
0.9255399703979492,413.8140690913237,3.7845,
0.9257910251617432,419.5798882681564,3.7845,
0.9257910251617432,418.7211492418196,3.782,
0.9260499477386475,419.33453426063164,3.78675,
0.9260499477386475,420.3159502907308,3.7855,
0.9263041019439697,418.843826245582,3.78625,
0.9265608787536621,418.3531182305324,3.7855,
0.9268150329589844,418.3531182305324,3.785,
0.9270689487457275,435.65057576103067,3.78425,
0.9270689487457275,440.4349789077642,3.789,
0.927318811416626,418.59847223805724,3.7872500000000002,
0.9275679588317871,420.683981302018,3.78575,
0.9278197288513184,421.1746893170676,3.7855,
0.9278197288513184,424.36429141489,3.786,
0.9280698299407959,425.1003534374644,3.78375,
0.928318977355957,428.0446015277619,3.7865,
0.9285678863525391,426.2044464713259,3.78575,
0.9288198947906494,421.78807433587957,3.785,
0.9291248321533203,420.9293353095428,3.7865,
0.9291248321533203,420.4386272944932,3.785,
0.929365873336792,420.683981302018,3.7865,
0.929621696472168,417.9850872192452,3.78375,
0.929621696472168,431.8475886443963,3.785,
0.9298980236053467,417.7397332117204,3.78575,
0.9301588535308838,410.6244669935013,3.783,
0.9304089546203613,418.23044122677004,3.78675,
0.9306378364562988,406.20809485805495,3.786,
0.9306378364562988,401.91439972637096,3.78425,
0.9309000968933105,403.141169763995,3.78225,
0.9311587810516357,406.94415688062935,3.7872500000000002,
0.9314241409301758,405.47203283548055,3.785,
0.9317009449005127,410.9924980047885,3.7855,
0.9317009449005127,410.8698210010261,3.7905,
0.931978702545166,394.55377950062706,3.78775,
0.9322619438171387,390.26008436894307,3.78625,
0.9322619438171387,394.79913350815184,3.78825,
0.9325358867645264,389.7693763538935,3.787,
0.9328529834747314,378.3604150039904,3.7885,
0.9331789016723633,370.6317637669593,3.78925,
0.9331789016723633,363.8845285600274,3.78825,
0.9334638118743896,394.06307148557744,3.7845,
0.9334638118743896,416.88099418538366,3.7872500000000002,
0.9337990283966064,404.49061680538136,3.786,
0.934147834777832,407.8028959069661,3.7847500000000003,
0.9344148635864258,411.2378520123133,3.78375,
0.9344148635864258,412.0965910386501,3.787,
0.9346718788146973,413.69139208756127,3.78525,
0.9346718788146973,408.4162809257781,3.785,
0.9349210262298584,412.4646220499373,3.78525,
0.9351739883422852,414.5501311138981,3.78425,
0.9354248046875,414.79548512142287,3.786,
0.9354248046875,419.33453426063164,3.7832500000000002,
0.9356780052185059,418.1077642230076,3.7835,
0.9359340667724609,425.95909246380114,3.78425,
0.9361989498138428,425.95909246380114,3.785,
0.9365139007568359,416.88099418538366,3.7865,
0.9365139007568359,417.7397332117204,3.78625,
0.9367740154266357,417.3717022004332,3.78625,
0.9370560646057129,424.1189374073652,3.78575,
0.9373548030853271,424.60964542241476,3.7872500000000002,
0.9373548030853271,425.8364154600388,3.7872500000000002,
0.9383487701416016,423.3828753847908,3.7835,
0.9386508464813232,424.1189374073652,3.78375,
0.9386508464813232,422.2787823509292,3.78775,
0.9386508464813232,421.910751339642,3.7840000000000003,
0.9390349388122559,422.1561053471668,3.7875,
0.9390349388122559,420.3159502907308,3.78525,
0.9390349388122559,412.8326530612245,3.786,
0.9394059181213379,408.04824991449095,3.78775,
0.9394059181213379,400.1969216736974,3.7835,
0.9394059181213379,401.1783377037966,3.7845,
0.9396319389343262,402.1597537338958,3.78425,
0.9399518966674805,423.750906396078,3.78375,
0.9399518966674805,448.28630714855774,3.786,
0.9402289390563965,434.17845171588186,3.787,
0.9404609203338623,422.0334283434044,3.78525,
0.9404609203338623,404.49061680538136,3.78675,
0.940701961517334,399.5835366548854,3.7872500000000002,
0.9409470558166504,405.71738684300533,3.786,
0.9411799907684326,403.26384676775734,3.785,
0.9414019584655762,405.22667882795577,3.78775,
0.9414019584655762,399.82889066241023,3.78525,
0.941612958908081,409.02966594459014,3.786,
0.9418609142303467,437.24537680994183,3.78525,
0.9420359134674072,422.4014593546916,3.7845,
0.9422039985656738,419.33453426063164,3.7855,
0.9423708915710449,421.29736632083,3.785,
0.9425449371337891,421.78807433587957,3.786,
0.9427118301391602,420.070596283206,3.7855,
0.9429178237915039,421.29736632083,3.78425,
0.9431288242340088,420.4386272944932,3.78375,
0.943336009979248,421.0520123133052,3.7872500000000002,
0.9435439109802246,422.4014593546916,3.786,
0.9437119960784912,417.61705620795806,3.7840000000000003,
0.9439167976379395,419.2118572568692,3.78225,
0.9441299438476562,422.0334283434044,3.7845,
0.9443359375,421.42004332459237,3.7865,
0.9445419311523438,424.24161441112756,3.78375,
0.9447550773620605,425.22303044122674,3.78775,
0.9449608325958252,423.3828753847908,3.78675,
0.9451229572296143,419.9479192794436,3.785,
0.9453349113464355,417.49437920419564,3.7855,
0.9455430507659912,417.24902519667086,3.786,
0.9457108974456787,420.070596283206,3.787,
0.9459168910980225,417.003671189146,3.785,
0.9460868835449219,413.8140690913237,3.7872500000000002,
0.9462919235229492,413.20068407251165,3.7865,
0.9465029239654541,410.0110819746893,3.7872500000000002,
0.9467089176177979,408.66163493330293,3.78825,
0.9469168186187744,403.38652377151976,3.78575,
0.9471287727355957,401.4236917113214,3.78975,
0.947335958480835,404.6132938091438,3.78375,
0.9475417137145996,408.04824991449095,3.78275,
0.9477529525756836,406.6988028731045,3.78525,
0.9479167461395264,405.47203283548055,3.7875,
0.9481298923492432,397.2526735833998,3.786,
0.9483358860015869,395.53519553072624,3.7845,
0.9485409259796143,395.65787253448866,3.787,
0.9487528800964355,392.4682704366663,3.78675,
0.9489607810974121,391.7322084140919,3.78575,
0.9491229057312012,382.40875612814955,3.7865,
0.9493348598480225,370.6317637669593,3.785,
0.9495420455932617,374.80278189488087,3.7875,
0.9497108459472656,371.7358568008209,3.78625,
0.9499170780181885,390.7507923839927,3.78525,
0.950516939163208,401.301014707559,3.787,
0.9508707523345947,405.84006384676775,3.785,
0.9508707523345947,409.6430509634021,3.7865,
0.9508707523345947,409.39769695587734,3.7875,
0.9510478973388672,411.3605290160757,3.7872500000000002,
0.9512190818786621,406.94415688062935,3.7840000000000003,
0.9513890743255615,410.2564359822141,3.7865,
0.951556921005249,413.69139208756127,3.78625,
0.9517247676849365,416.2676091665716,3.78275,
0.9518918991088867,420.3159502907308,3.78525,
0.9521088600158691,419.33453426063164,3.78625,
0.9523179531097412,419.0891802531068,3.783,
0.9525279998779297,420.4386272944932,3.7835,
0.9527368545532227,418.23044122677004,3.7865,
0.9529459476470947,420.5613042982556,3.7832500000000002,
0.9531118869781494,420.8066583057804,3.7835,
0.9533219337463379,425.4683844487516,3.7832500000000002,
0.9535319805145264,425.59106145251394,3.78225,
0.9537408351898193,423.750906396078,3.7835,
0.953974723815918,426.5724774826131,3.7847500000000003,
0.9541587829589844,422.6468133622164,3.7847500000000003,
0.954326868057251,424.1189374073652,3.787,
0.954542875289917,420.4386272944932,3.78625,
0.9547107219696045,420.5613042982556,3.7865,
0.9549210071563721,417.3717022004332,3.7872500000000002,
0.955132007598877,414.5501311138981,3.7845,
0.9553408622741699,409.6430509634021,3.78775,
0.9555509090423584,404.36793980161895,3.7855,
0.9557168483734131,399.3381826473606,3.7880000000000003,
0.9559249877929688,400.9329836962718,3.7865,
0.9561338424682617,403.63187777904454,3.7875,
0.9563429355621338,403.141169763995,3.7855,
0.9565529823303223,404.9813248204309,3.78375,
0.9567618370056152,403.99990879033174,3.7845,
0.9569711685180664,403.26384676775734,3.78625,
0.9571359157562256,400.3195986774598,3.783,
0.9573447704315186,408.5389579295405,3.78575,
0.9575698375701904,402.28243073765816,3.7832500000000002,
0.9577491283416748,403.141169763995,3.78575,
0.95796799659729,401.0556607000342,3.78375,
0.9581410884857178,406.33077186181737,3.7847500000000003,
0.9583640098571777,416.6356401778588,3.7825,
0.9585380554199219,420.070596283206,3.78525,
0.9587609767913818,421.78807433587957,3.7840000000000003,
0.9589378833770752,420.1932732869684,3.78525,
0.9591140747070312,422.8921673697412,3.7845,
0.9593319892883301,418.4757952342948,3.7872500000000002,
0.9595069885253906,432.9516816782579,3.78625,
0.9597249031066895,422.8921673697412,3.787,
0.9599671363830566,421.910751339642,3.7885,
0.9602138996124268,424.24161441112756,3.7855,
0.9604229927062988,431.4795576331091,3.7755,
0.9606437683105469,494.5355375669821,3.78425,
0.9608421325683594,429.0260175578611,3.7845,
0.9610147476196289,437.8587618287538,3.783,
0.9611690044403076,472.3309998859879,3.78675,
0.961338996887207,482.513191198267,3.786,
0.9615509510040283,489.2604264051989,3.7845,
0.9617760181427002,469.14139778816553,3.782,
0.9619500637054443,469.7547828069775,3.78375,
0.9621179103851318,497.97049367232927,3.7805,
0.9623267650604248,472.9443849047999,3.78275,
0.9624950885772705,463.9889636301448,3.7865,
0.9627108573913574,461.5354235548968,3.7825,
0.9635958671569824,459.57259149469843,3.78425,
0.9638819694519043,457.48708243073764,3.78275,
0.9638819694519043,455.2788963630145,3.787,
0.9638819694519043,449.1450461748945,3.7807500000000003,
0.9641048908233643,451.5985862501425,3.78225,
0.9641048908233643,449.6357541899441,3.78775,
0.9643208980560303,452.3346482727169,3.78375,
0.9645788669586182,450.9852012313305,3.78275,
0.9645788669586182,451.9666172614297,3.7880000000000003,
0.9647467136383057,405.84006384676775,3.78975,
0.9649617671966553,410.9924980047885,3.786,
0.9651279449462891,417.7397332117204,3.7880000000000003,
0.9653358459472656,389.5240223463687,3.78775,
0.9655430316925049,381.304663094288,3.7885,
0.9657108783721924,375.17081290616807,3.78775,
0.9659600257873535,355.54249230418424,3.7880000000000003,
0.966123104095459,358.241386386957,3.7887500000000003,
0.9663350582122803,349.7766731273515,3.7872500000000002,
0.9665429592132568,374.1893968760688,3.78775,
0.9667537212371826,388.6652833200319,3.78825,
0.9669599533081055,398.847474632311,3.783,
0.9671680927276611,423.87358339984036,3.7855,
0.9673359394073486,407.4348648956789,3.787,
0.9675438404083252,401.0556607000342,3.78525,
0.9677541255950928,398.3567666172614,3.78675,
0.9679608345031738,400.4422756812222,3.78675,
0.9681670665740967,403.141169763995,3.78425,
0.9683558940887451,405.84006384676775,3.7865,
0.9685268402099609,410.1337589784517,3.78775,
0.9687368869781494,407.8028959069661,3.78675,
0.9689450263977051,407.8028959069661,3.785,
0.9691510200500488,408.5389579295405,3.78825,
0.9693589210510254,406.6988028731045,3.78425,
0.9695639610290527,421.29736632083,3.7875,
0.9698350429534912,409.1523429483525,3.78425,
0.9699957370758057,412.7099760574621,3.7840000000000003,
0.9701578617095947,416.02225515904684,3.78675,
0.9703199863433838,417.003671189146,3.786,
0.9705238342285156,412.7099760574621,3.78575,
0.9707348346710205,412.3419450461749,3.785,
0.9709467887878418,413.56871508379885,3.7880000000000003,
0.9711089134216309,410.2564359822141,3.78525,
0.9713149070739746,409.39769695587734,3.78375,
0.9715209007263184,425.95909246380114,3.78925,
0.971733808517456,402.28243073765816,3.7865,
0.971937894821167,399.3381826473606,3.78575,
0.9721438884735107,386.45709725230876,3.7855,
0.972357988357544,387.5611902861703,3.7847500000000003,
0.9725639820098877,392.8363014479535,3.78575,
0.9727268218994141,391.7322084140919,3.789,
0.9729170799255371,392.9589784517159,3.7835,
0.9731290340423584,392.4682704366663,3.785,
0.973334789276123,392.5909474404287,3.78775,
0.9735419750213623,392.5909474404287,3.78825,
0.9737119674682617,391.6095314103295,3.7895,
0.9740140438079834,395.28984152320146,3.7875,
0.9742298126220703,389.1559913350815,3.78675,
0.9744038581848145,389.6466993501311,3.7865,
0.9745709896087646,387.3158362786455,3.7855,
0.9747359752655029,393.3270094630031,3.78625,
0.9749419689178467,403.75455478280696,3.7875,
0.9751498699188232,406.82147987686693,3.7840000000000003,
0.9753580093383789,407.68021890320375,3.7872500000000002,
0.9755637645721436,406.57612586934215,3.7875,
0.9761269092559814,408.29360392201573,3.78575,
0.9763438701629639,418.843826245582,3.7855,
0.9763438701629639,408.1709269182533,3.7835,
0.9765589237213135,408.9069889408277,3.7847500000000003,
0.9765589237213135,406.6988028731045,3.785,
0.9768378734588623,406.45344886557973,3.7832500000000002,
0.9770059585571289,405.3493558317181,3.78575,
0.9771718978881836,406.20809485805495,3.785,
0.9773378372192383,410.0110819746893,3.78375,
0.9775619506835938,412.3419450461749,3.78625,
0.9778487682342529,414.05942309884847,3.78575,
0.9780218601226807,412.95533006498687,3.78525,
0.9781908988952637,410.6244669935013,3.785,
0.9783570766448975,411.1151750085509,3.786,
0.9785659313201904,407.18951088815413,3.785,
0.9787318706512451,410.6244669935013,3.7880000000000003,
0.9789400100708008,409.7657279671645,3.78675,
0.9791488647460938,405.71738684300533,3.7847500000000003,
0.9793589115142822,403.5092007752822,3.7847500000000003,
0.9795680046081543,422.4014593546916,3.786,
0.9797337055206299,423.0148443735036,3.78575,
0.979943037033081,401.7917227226086,3.7875,
0.980151891708374,394.06307148557744,3.78625,
0.9803588390350342,393.08165545547826,3.78425,
0.9805667400360107,392.34559343290385,3.7887500000000003,
0.9807367324829102,394.3084254931023,3.7895,
0.9809479713439941,392.2229164291415,3.785,
0.9811580181121826,390.99614639151747,3.7875,
0.9813659191131592,386.9478052673583,3.7847500000000003,
0.9815309047698975,385.8437122334967,3.78625,
0.9817380905151367,383.75820316953593,3.7875,
0.9819459915161133,374.9254588986432,3.7832500000000002,
0.9821548461914062,380.69127807547596,3.78575,
0.9823617935180664,380.8139550792384,3.78775,
0.9825711250305176,353.21162923269867,3.787,
0.9827358722686768,363.5164975487402,3.78925,
0.9829440116882324,352.47556721012427,3.789,
0.9831540584564209,394.43110249686464,3.787,
0.9833629131317139,398.234089613499,3.7847500000000003,
0.9835710525512695,397.37535058716225,3.786,
0.9837357997894287,399.46085965112303,3.7885,
0.9839870929718018,400.1969216736974,3.785,
0.9841527938842773,399.46085965112303,3.7855,
0.984360933303833,400.074244669935,3.787,
0.984569787979126,397.74338159844945,3.78425,
0.984734058380127,402.4051077414206,3.78375,
0.9849419593811035,404.9813248204309,3.7855,
0.9851489067077637,408.04824991449095,3.78425,
0.9853577613830566,406.94415688062935,3.78525,
0.9855649471282959,405.71738684300533,3.7825,
0.9858379364013672,408.1709269182533,3.7835,
0.986004114151001,408.29360392201573,3.78625,
0.9861679077148438,408.5389579295405,3.786,
0.9863359928131104,432.3382966594459,3.783,
0.9865429401397705,442.8885189830122,3.7835,
0.9867539405822754,443.01119598677457,3.7835,
0.986962080001831,434.6691597309315,3.7825,
0.9871687889099121,437.8587618287538,3.781,
0.9873838424682617,426.69515448637554,3.7872500000000002,
0.9875490665435791,414.79548512142287,3.7865,
0.9877579212188721,410.6244669935013,3.7865,
0.9879670143127441,406.6988028731045,3.7875,
0.9881758689880371,408.9069889408277,3.7845,
0.9883410930633545,403.8772317865694,3.7855,
0.9892067909240723,400.4422756812222,3.78975,
0.9894239902496338,390.5054383764679,3.7845,
0.9894239902496338,389.6466993501311,3.786,
0.9894239902496338,391.7322084140919,3.79,
0.9896039962768555,391.2415003990423,3.78675,
0.9896039962768555,412.21926804241247,3.78625,
0.9898419380187988,412.0965910386501,3.7845,
0.9900097846984863,395.4125185269638,3.786,
0.9901769161224365,393.81771747805266,3.786,
0.9903860092163086,392.9589784517159,3.785,
0.9905498027801514,390.26008436894307,3.785,
0.990760087966919,418.7211492418196,3.7807500000000003,
0.990966796875,402.28243073765816,3.78275,
0.9911727905273438,390.99614639151747,3.787,
0.9913370609283447,394.06307148557744,3.7835,
0.9915428161621094,401.0556607000342,3.7847500000000003,
0.9917540550231934,405.22667882795577,3.7885,
0.991959810256958,407.0668338843917,3.7847500000000003,
0.9921669960021973,405.59470983924297,3.78575,
0.9923779964447021,408.29360392201573,3.7865,
0.9925849437713623,408.04824991449095,3.78575,
0.9928348064422607,410.2564359822141,3.7875,
0.9929969310760498,409.6430509634021,3.7880000000000003,
0.9931590557098389,406.82147987686693,3.7865,
0.9933650493621826,406.57612586934215,3.78375,
0.9935698509216309,409.02966594459014,3.785,
0.9938178062438965,406.6988028731045,3.785,
0.9939789772033691,412.3419450461749,3.7865,
0.9941408634185791,411.48320601983806,3.7855,
0.994347095489502,413.93674609508605,3.7865,
0.9945528507232666,410.3791129859765,3.7845,
0.994757890701294,412.3419450461749,3.783,
0.9949641227722168,411.85123703112527,3.78625,
0.9951698780059814,409.02966594459014,3.78375,
